ID1_G,ID2_G,ID_T_G,ID_R_G,POS_P1,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
22235,30605,13494,4,572.682634731,-427.317365269,17.0,-0.112244897959,21.0,-0.134920634921
25368,29457,13528,1,526.220588235,-189.579411765,-7.0,-1.0,-5.0,-0.264172335601
8722,10826,13312,2,372.462025316,39.090596745,2.0,-0.005836373111000001,-19.0,0.0455335418839
23753,1742,13427,9,808.516129032,402.54112903199996,1.0,0.329501915709,-4.0,0.412698412698
48064,55864,13312,9,1000.0,0.0,22.0,0.52380952381,29.0,0.508771929825
29475,9547,13445,4,1000.0,344.274853801,-4.0,-1.0,-13.0,-0.6842105263160001
29939,1128,13322,4,291.147058824,-547.671122995,35.0,0.010570824524299999,14.0,0.014545454545499999
45050,9475,13307,3,1000.0,622.701923077,-27.0,-0.627906976744,-3.0,-0.428571428571
14959,36897,13523,12,641.556962025,-358.443037975,14.0,0.583333333333,15.0,0.45454545454499995
882,20559,13461,5,252.68571428599998,-421.483982684,5.0,-0.0250896057348,50.0,0.013919095258799998
16996,9831,13324,5,316.09047619,112.582368082,-3.0,0.09285714285710002,-19.0,0.0801724137931
26922,28898,13470,5,494.3,77.7036697248,-3.0,0.355392156863,-18.0,0.08902691511389998
37003,30467,13580,4,861.125,-138.875,8.0,0.5,0.0,0.0
25481,11378,13488,4,1000.0,0.0,-7.0,-0.538461538462,-4.0,-0.5
26421,33502,13526,1,540.590909091,32.1623376623,-2.0,-0.33333333333299997,-3.0,-0.0333333333333
26845,26473,13312,2,446.20408163300004,-135.07091836700002,11.0,0.0142857142857,3.0,0.0166666666667
20937,54784,12831,4,1000.0,0.0,7.0,0.46666666666699996,0.0,0.0
33101,29469,13511,4,1000.0,213.161290323,-11.0,0.5714285714289999,-9.0,-0.6
12767,3747,13453,4,467.0,-185.359375,5.0,0.015873015873,25.0,0.115384615385
40831,35087,13519,4,1000.0,0.0,-2.0,-0.5,-1.0,-0.33333333333299997
8753,6850,13302,9,284.54594594599996,76.6507078507,-11.0,0.0767957208355,20.0,0.0814814814815
18196,10481,13565,15,1000.0,0.0,-2.0,-0.33333333333299997,-1.0,-0.33333333333299997
35268,25934,13466,4,1000.0,133.212121212,-14.0,-0.777777777778,-6.0,-1.0
28171,13963,13550,5,454.692307692,20.820962663099998,0.0,0.0,6.0,0.25
13048,9488,12836,1,285.671428571,128.64703832799998,-6.0,0.07142857142860001,-61.0,-0.263025210084
25171,13269,13332,4,508.68309859199996,323.889620331,-54.0,0.112614837499,-12.0,-0.044444444444399996
8555,12921,13310,4,788.986577181,551.2841381569999,-52.0,-0.0762711864407,-59.0,0.0425235273615
26218,20651,13331,9,311.415384615,-92.7744888023,0.0,0.0,13.0,0.0313510019392
14616,8741,13316,2,852.583333333,255.659475465,-44.0,0.26028708134,-13.0,0.39024390243900003
28087,7459,12831,5,874.0,851.595238095,-55.0,0.6193548387100001,-52.0,0.232183908046
27187,10500,13511,4,874.8125,437.6625,-4.0,0.184210526316,-23.0,0.224043715847
13348,14860,13305,4,372.83809523800005,35.7918524635,-14.0,-0.25625,-17.0,-0.485714285714
13445,11884,13318,4,449.42105263199994,-171.470251716,15.0,-0.4,5.0,0.0342342342342
6228,18485,13301,9,126.5,-157.909356725,-33.0,-0.0711068211068,24.0,-0.0659340659341
29800,25810,13326,1,1000.0,0.0,0.0,0.0,0.0,0.0
25848,33452,13459,4,1000.0,0.0,7.0,1.0,7.0,1.0
24954,37781,13559,4,1000.0,0.0,6.0,-0.047138047138,-3.0,0.1
23299,22807,12836,1,308.10738255,-134.259284116,3.0,0.5,-5.0,0.133333333333
8672,19882,13584,4,679.233918129,95.3047145888,-8.0,-0.2,-2.0,-0.140786749482
17831,34537,13496,4,781.330357143,-61.9508928571,2.0,0.08333333333330001,4.0,0.12903225806500002
34233,36821,13589,9,1000.0,272.6875,-3.0,0.666666666667,0.0,0.0
21469,21463,13315,1,721.670454545,-139.329545455,3.0,0.6,-6.0,0.6
18480,33452,13426,4,755.7701149430001,-244.22988505700002,12.0,0.6,9.0,0.6
32877,32773,13502,4,1000.0,0.0,0.0,0.0,0.0,0.0
40549,55059,13304,4,1000.0,0.0,1.0,0.33333333333299997,1.0,0.33333333333299997
28763,26143,13524,4,1000.0,190.545454545,-15.0,-0.0214285714286,-2.0,0.0277777777778
22323,24646,13447,10,851.125,108.18597561,-4.0,0.11188811188799999,-3.0,0.07142857142860001
16926,56225,13563,15,1000.0,0.0,1.0,1.0,4.0,0.666666666667
43596,26892,13466,4,1000.0,136.738095238,-10.0,-0.5,0.0,0.0
13944,21070,13550,4,571.497076023,95.30994152049999,-15.0,0.155555555556,-14.0,0.261635220126
14814,13765,12836,1,208.07142857099998,42.371428571399996,2.0,0.14285714285700002,4.0,-0.24126984126999998
6431,3492,13330,4,155.33333333299998,100.704761905,52.0,0.36467236467200004,10.0,-0.09363636363639999
1569,22056,13310,4,102.1,-376.201886792,65.0,-0.282780410742,72.0,-0.0745454545455
18612,31568,13579,9,548.0738255030001,74.4238255034,9.0,0.183962264151,-2.0,0.115740740741
6642,1569,13310,12,124.771428571,22.6714285714,7.0,0.0792716388127,-33.0,0.0360269360269
28885,41961,13432,5,892.25,2.1071428571400004,-2.0,-0.213675213675,0.0,-0.133333333333
26205,37017,13508,4,1000.0,0.0,-1.0,-0.33333333333299997,11.0,0.212121212121
28762,5884,13300,4,549.448275862,157.904686118,-11.0,0.0416666666667,0.0,0.0
28992,28990,13516,4,1000.0,0.0,2.0,0.25,0.0,0.0
12490,1953,13438,10,640.678571429,-83.83730158729999,12.0,0.280542986425,-20.0,0.006022282445050001
29271,11815,13328,1,556.888888889,-291.725146199,-10.0,-0.45454545454499995,0.0,-0.17004048583
26514,17094,13459,4,1000.0,117.0,-11.0,0.3,-13.0,-0.7647058823530001
13954,17356,13559,4,662.097560976,-337.902439024,5.0,-0.025641025641,-3.0,-0.33333333333299997
29932,672,12835,5,372.532258065,337.83701996900004,-70.0,-0.353846153846,-4.0,-0.0540540540541
7757,27531,12841,4,189.732240437,-386.758987633,34.0,0.515151515152,-9.0,0.17119565217399998
27113,25172,13496,4,788.142857143,-211.857142857,16.0,0.5714285714289999,20.0,0.625
39309,25365,13576,10,764.0555555560001,26.4555555556,-8.0,0.17637083097800002,-28.0,-0.0967901234568
39441,8515,13317,2,1000.0,561.1754385959999,-49.0,-0.49494949494900004,-37.0,0.5581395348839999
22798,20750,13426,4,814.0714285710001,32.4047619048,-3.0,-0.042735042735,-9.0,-0.151515151515
19584,28762,13316,4,323.64039408900004,-225.807881773,65.0,0.128546099291,10.0,0.0265151515152
13798,34538,13300,4,503.89583333300004,-23.7553294574,2.0,-0.00904977375566,16.0,-0.11282051282099999
17831,55011,13524,4,781.330357143,-218.669642857,16.0,0.666666666667,23.0,0.741935483871
20542,10400,13303,9,326.775362319,56.1916302614,-28.0,0.112265354474,-37.0,0.0589680589681
56232,56223,13545,15,1000.0,0.0,0.0,0.0,0.0,0.0
674,7459,12834,5,14.1476190476,-8.25714285714,8.0,0.0691699604743,-3.0,0.09083052458730001
26892,11358,13558,4,863.261904762,435.147619048,-13.0,-0.011111111111099999,-40.0,-0.526315789474
10990,19882,13475,4,469.970760234,-113.958443306,6.0,-0.24545454545499998,8.0,-0.0805860805861
33502,26925,13332,3,508.428571429,-0.921428571429,-2.0,0.23809523809500002,-9.0,0.09574468085110001
29836,26048,13496,4,1000.0,0.0,0.0,0.0,-4.0,0.5
26099,9543,13582,9,1000.0,364.251461988,-6.0,0.470588235294,-7.0,0.470588235294
2123,1075,12836,6,77.6714285714,73.61428571430001,-40.0,0.300324675325,-39.0,0.17949383517200002
29814,12936,13432,5,1000.0,272.08771929799997,-2.0,-0.0454545454545,2.0,0.0
42159,26147,13508,4,1000.0,0.0,0.0,0.0,0.0,0.0
29171,9305,13301,4,1000.0,715.633333333,-40.0,0.301441677588,-22.0,0.29166666666700003
20651,10995,13319,4,404.18987341800005,307.261301989,-15.0,-0.0181933238412,-50.0,-0.0588235294118
18378,10826,13450,9,709.422222222,376.050793651,10.0,0.315384615385,-44.0,0.169343065693
21469,14479,13325,2,721.670454545,100.59772727299999,-10.0,0.118518518519,-16.0,-0.533333333333
55283,40549,13307,9,1000.0,0.0,-1.0,-0.33333333333299997,-1.0,-0.33333333333299997
52003,56235,12839,4,1000.0,0.0,3.0,0.428571428571,0.0,0.0
26991,27054,13474,4,1000.0,0.0,8.0,0.8,6.0,0.75
14534,17961,13588,4,850.2,105.45874125899999,5.0,0.190476190476,8.0,0.666666666667
9652,13727,13491,4,458.203125,-367.796875,4.0,0.14479638009,4.0,0.5
17928,4003,13330,9,231.361904762,107.323809524,15.0,-0.024744429882,-14.0,0.012962962963
1886,2119,13312,1,379.925465839,-620.074534161,23.0,0.43396226415100003,29.0,0.408450704225
12000,7245,13424,4,534.153225806,92.3994944632,4.0,0.166666666667,4.0,0.388888888889
1075,8806,12836,9,4.05714285714,-7.833333333330001,21.0,-0.042413282919600004,5.0,-0.0452452917926
12852,13048,13305,4,447.75,162.078571429,-62.0,-0.010838233598499999,9.0,0.15454545454500002
25539,27185,13524,4,657.444444444,-156.246464646,16.0,0.42105263157899997,17.0,0.435897435897
31358,29270,13443,10,539.882352941,-460.11764705900003,17.0,-0.0882352941176,32.0,-0.026315789473700002
20819,18341,13515,10,592.133333333,-166.656582633,5.0,0.0744416873449,-3.0,0.19428571428599997
24008,7393,12834,4,401.704142012,258.623189631,6.0,-0.0372670807453,-69.0,-0.0645439960508
21826,17018,13552,4,822.8166666669999,249.711403509,-15.0,0.633333333333,-6.0,-0.047619047619
9584,23550,12836,1,159.657142857,-314.955995829,21.0,0.368421052632,33.0,0.0454545454545
31478,31120,13576,4,1000.0,0.0,-5.0,0.5,-8.0,-0.5714285714289999
13940,12980,13491,4,873.093023256,-126.90697674399999,8.0,0.666666666667,0.0,0.0
20133,23100,13586,9,612.986111111,279.172678275,22.0,0.6875,-23.0,0.227581941868
12037,12048,13314,1,740.596774194,228.473178688,-20.0,0.511627906977,-20.0,-0.45454545454499995
54608,39340,13298,9,1000.0,0.0,-2.0,-0.33333333333299997,0.0,0.0
19812,11181,13313,4,512.067010309,193.727829023,-21.0,0.297777777778,-17.0,0.221618357488
4149,4008,13305,4,253.295238095,-301.393286495,28.0,-0.113202714816,41.0,0.42268041237099996
26009,9649,13320,4,621.06122449,280.23666308599996,-53.0,0.08891108891110001,-34.0,-0.0102564102564
55026,22665,12833,9,1000.0,0.0,-35.0,-0.432098765432,-24.0,-0.6
29579,24841,13521,12,626.294117647,-134.818382353,11.0,-0.0580296896086,-4.0,-0.0524746571258
26421,26922,13455,4,540.590909091,46.2909090909,8.0,-0.0713012477718,-11.0,-0.045548654244300005
9109,28296,13325,4,560.621428571,4.02767857143,-24.0,0.14684860298900002,-9.0,-0.0836120401338
26756,29814,13480,4,1000.0,0.0,-10.0,-0.5,-10.0,-0.5
37929,21631,13577,4,1000.0,260.220588235,-15.0,-0.405405405405,-23.0,-0.489361702128
14561,53517,13492,4,599.69047619,-400.30952381,18.0,0.40909090909100004,21.0,0.46666666666699996
56445,48051,13331,9,1000.0,0.0,-3.0,-0.428571428571,0.0,0.0
14465,27547,13486,12,343.566666667,-362.195238095,5.0,0.00706214689266,25.0,0.059925093633000005
36059,43604,13434,4,1000.0,0.0,7.0,0.33333333333299997,6.0,0.33333333333299997
40383,13404,13503,4,1000.0,204.64705882400003,4.0,0.666666666667,-7.0,-0.0789473684211
12317,7025,12832,5,1000.0,0.0,3.0,-0.444444444444,2.0,-0.06666666666669999
41458,5885,13518,4,1000.0,425.467836257,-7.0,-0.46666666666699996,-36.0,-0.5625
27547,21397,13441,10,705.761904762,348.832080201,5.0,-0.235507246377,-52.0,-0.20114942528700003
23331,17830,13519,10,627.016129032,292.300442758,0.0,0.07179487179489999,-19.0,0.0233918128655
12988,51099,13463,4,804.285714286,-195.71428571400003,6.0,0.5,6.0,0.5
20983,17264,13560,5,696.7692307689999,-0.572541382668,7.0,-0.117647058824,6.0,-0.25
1264,6831,12836,1,220.08571428599998,96.7380952381,-12.0,-0.011904761904799999,-11.0,-0.0025974025974
56466,23100,13586,4,1000.0,666.186567164,0.0,0.0,-46.0,-0.46938775510200004
875,14727,12836,4,264.62745098,82.7655462185,-7.0,0.161538461538,16.0,0.0910256410256
18579,21623,13587,5,879.0625,479.11513157900004,-11.0,0.168085106383,-1.0,-0.0123076923077
7805,4461,13311,10,122.53333333299999,-18.3619047619,-32.0,-0.059915010425699994,-71.0,0.0682298850575
28856,26892,13434,4,1000.0,136.738095238,-3.0,0.277777777778,4.0,0.666666666667
17964,37882,13503,4,467.865497076,-532.134502924,12.0,-0.29387755101999996,29.0,-0.5277777777780001
33648,22069,13427,9,638.526315789,-170.807017544,6.0,-0.0383036935705,4.0,-0.15873015873
24532,30221,13501,9,869.0,-15.6,-9.0,-0.41228070175399995,-8.0,-0.5
28869,2034,13449,4,1000.0,489.36666666699995,-8.0,-0.5714285714289999,-11.0,-0.578947368421
14570,21766,13512,4,1000.0,0.0,4.0,0.666666666667,12.0,0.666666666667
6820,26900,13302,10,275.923444976,-162.72011938,62.0,-0.157125937623,65.0,-0.169892473118
13002,1742,13571,13,1000.0,594.025,-4.0,-1.0,-3.0,-0.6
34103,29055,13456,5,789.814814815,-33.8442760943,17.0,-0.181818181818,16.0,-0.231884057971
56239,56240,13324,4,1000.0,0.0,0.0,0.0,0.0,0.0
44545,38551,13480,4,1000.0,0.0,-7.0,-0.538461538462,-7.0,-0.538461538462
56455,34648,13334,4,1000.0,0.0,0.0,0.0,0.0,0.0
24756,23146,13490,4,658.866071429,31.776899454000002,-11.0,0.12727272727299999,-16.0,0.0185185185185
56464,56038,13332,10,1000.0,0.0,0.0,0.0,0.0,0.0
14588,29665,13314,4,517.08496732,-206.29003268,1.0,1.0,-3.0,0.201587301587
18524,20542,13299,5,314.05847953200004,-12.716882786700001,9.0,-0.107205905954,-16.0,-0.158674803836
24647,8153,13499,5,764.464285714,290.14047619,-5.0,0.0,-20.0,-0.144478844169
35036,18076,13304,4,802.285714286,127.184448463,-6.0,-0.428571428571,-2.0,0.339920948617
29943,25703,13524,5,818.875,-62.5916666667,6.0,-0.044444444444399996,7.0,-0.0285714285714
20809,28586,13443,5,673.415584416,-21.9212576897,-9.0,-0.141762452107,-6.0,-0.13846153846200002
9493,7803,13324,4,486.54950495,233.597123998,-18.0,0.0823754789272,-22.0,0.023641672007400003
21631,8517,13455,5,739.779411765,453.52703081199996,1.0,-0.133056133056,-40.0,-0.147001934236
5736,56243,13324,9,1000.0,0.0,83.0,0.47428571428599997,66.0,0.445945945946
24647,32510,13479,5,764.464285714,-235.53571428599997,9.0,-0.615384615385,-1.0,-1.0
31859,14545,13584,4,1000.0,344.142857143,-6.0,0.126315789474,-14.0,0.0683760683761
5136,4964,12836,4,155.328571429,83.2666666667,7.0,0.10096153846200001,38.0,0.09018099262160001
20847,11373,12842,3,257.368421053,143.12556391,-31.0,-0.17798913043499998,-41.0,-0.0470682090148
32729,34209,12837,4,698.8125,-301.1875,8.0,0.4,9.0,-0.642857142857
18155,30925,13425,5,425.87096774199995,-574.129032258,13.0,-0.514285714286,23.0,-0.43137254901999994
55067,55862,13315,9,1000.0,0.0,0.0,0.0,0.0,0.0
14982,1886,13303,4,335.847953216,-44.0775126221,37.0,0.0347877358491,41.0,0.0645222687476
35539,12587,13320,5,1000.0,803.9,-90.0,0.497237569061,-78.0,-0.07142857142860001
24245,4453,13306,2,798.7090909089999,326.8995671,-42.0,-0.317089018843,-73.0,-0.386842105263
7555,12622,13570,16,381.058201058,-352.67279309400004,-1.0,-0.666666666667,91.0,-0.0970200970201
11181,23544,13454,9,318.33918128700003,-306.864900346,-4.0,0.4,44.0,0.0972222222222
7295,12190,12839,5,76.0428571429,-37.9571428571,3.0,0.0203724534433,2.0,0.0035650623885900004
27482,28920,13480,4,405.266129032,-594.733870968,0.0,0.0,50.0,0.471698113208
7970,619,13331,4,146.342857143,10.6238095238,-31.0,-0.04023934181,-68.0,-0.10859495625299999
22863,14108,13494,4,717.333333333,369.103668262,-12.0,0.0344478216819,-19.0,0.0622440622441
18348,35597,13527,2,540.540145985,-459.459854015,26.0,-0.591549295775,31.0,-0.588235294118
17359,11948,13312,2,386.81871345,-109.04093567299999,13.0,0.0204363435515,-5.0,-0.037324145851300006
14377,2139,13436,5,623.628865979,-116.364804907,5.0,0.318181818182,1.0,0.021978021978
37527,18341,13497,5,1000.0,241.210084034,-9.0,0.175824175824,-9.0,0.146666666667
30096,29889,13449,4,1000.0,435.724137931,-15.0,-0.555555555556,-6.0,-0.6
23753,22112,13512,4,808.516129032,-191.483870968,4.0,0.0634920634921,-7.0,-0.035714285714300006
14884,26845,13306,2,384.673913043,-61.5301685892,4.0,0.0161290322581,15.0,0.007017543859649999
11923,18380,13570,13,72.1761904762,-541.941050903,12.0,0.666666666667,65.0,-0.388586956522
6528,13277,13306,5,296.995238095,76.2517825979,13.0,0.09290096406659999,-14.0,0.117505602011
10288,21463,13560,9,655.248484848,-205.751515152,13.0,0.112195121951,8.0,0.327272727273
14706,28107,13473,5,603.2121212119999,-396.78787878800006,4.0,1.0,4.0,1.0
34103,38107,13584,4,789.814814815,-210.185185185,23.0,0.418181818182,20.0,0.434782608696
11373,11178,12836,4,114.242857143,-10.3095238095,-1.0,0.0641025641026,6.0,-0.040726472206900004
37472,11267,13527,2,1000.0,433.47159090900004,-32.0,-0.484848484848,-31.0,-0.508196721311
46224,55832,13314,4,1000.0,0.0,3.0,0.6,3.0,0.6
28924,11181,13423,9,1000.0,681.660818713,3.0,-0.030303030303,-53.0,0.261752136752
7757,33648,13314,9,189.732240437,-448.794075352,75.0,0.443786982249,91.0,0.188940092166
1042,1075,12832,5,44.319047618999996,40.2619047619,21.0,0.125398241366,-53.0,0.109178743961
48027,38557,13320,4,1000.0,0.0,0.0,0.0,0.0,0.0
29819,30102,13442,5,761.041666667,-238.95833333299998,0.0,-0.267942583732,-6.0,-0.6
6850,745,12838,3,207.895238095,79.4476190476,-40.0,-0.037962670041099995,-17.0,-0.0162085976039
13511,49890,12834,5,1000.0,0.0,-5.0,-0.111111111111,-5.0,0.161904761905
20983,43280,13560,9,696.7692307689999,-303.230769231,16.0,0.0294117647059,11.0,-0.5
14126,17264,13472,5,872.886363636,175.54459148400002,-11.0,-0.647058823529,-11.0,-0.428571428571
56447,28638,13330,4,1000.0,0.0,-6.0,-0.5,0.0,0.0
18579,29262,13490,4,879.0625,-120.9375,2.0,0.0333333333333,2.0,-0.0342857142857
1132,18771,13528,2,1000.0,590.6023391809999,-8.0,0.100840336134,-26.0,-0.0285714285714
14545,13651,13312,2,655.857142857,193.288280582,-24.0,0.0355555555556,-13.0,-0.08424908424910002
3754,8946,13429,9,389.171428571,60.8666666667,2.0,0.0228832951945,-16.0,0.007462686567159999
55857,50310,13315,9,1000.0,0.0,0.0,0.0,0.0,0.0
23753,31111,13445,4,808.516129032,-191.483870968,14.0,0.777777777778,12.0,0.8571428571430001
11388,11352,13322,4,642.244897959,163.180570474,-22.0,0.112244897959,-22.0,0.11306042884999999
1687,14884,13306,1,212.304761905,-172.36915113900002,41.0,-0.07370478983380001,9.0,-0.0281396560709
10590,27111,13322,12,259.65876777299997,-269.562606273,49.0,-0.05898989898990001,28.0,0.0169882295838
18650,14959,13461,5,870.0526315789999,228.49566955400002,-6.0,0.08333333333330001,-1.0,-0.222222222222
28773,28774,13557,9,1000.0,136.555555556,-3.0,-0.176470588235,-2.0,-0.33333333333299997
22979,24082,13472,5,689.796460177,32.2836396642,3.0,-0.0986842105263,4.0,-0.121212121212
56439,23027,12841,4,1000.0,0.0,0.0,0.0,0.0,0.0
854,6458,12836,4,124.860576923,22.893910256399998,-7.0,-0.339920948617,-6.0,-0.130434782609
6831,26925,13332,10,123.347619048,-386.00238095199995,55.0,-0.0676246830093,77.0,0.0528875379939
23315,17747,13505,4,1000.0,0.0,10.0,0.625,10.0,0.625
31096,28265,13434,5,1000.0,0.0,-4.0,-1.0,-4.0,-1.0
14967,26205,13508,5,575.428571429,-424.571428571,15.0,0.555555555556,14.0,-0.11212121212099999
7393,4010,12832,5,143.080952381,125.066666667,-26.0,0.10763699749399999,43.0,-0.0307618360971
22433,26140,13320,5,305.59375,-163.80625,58.0,-0.04794520547949999,39.0,-0.183372183372
18457,19946,13449,4,1000.0,339.69736842099996,-7.0,0.625,7.0,1.0
40058,5885,13554,4,1000.0,425.467836257,-2.0,-0.08205128205130001,-30.0,-0.2625
24082,13944,13457,9,657.5128205130001,86.0157444894,4.0,-0.0818713450292,-15.0,0.030816640986099996
6528,6081,13327,5,296.995238095,234.542857143,58.0,0.17970024073899998,-8.0,0.173594258274
31698,18474,13480,4,1000.0,172.369565217,-7.0,-0.026666666666700003,-7.0,0.09259259259260001
22021,29972,13583,4,1000.0,0.0,-1.0,0.0,0.0,0.0
11226,26923,12836,4,57.5904761905,-267.916986496,19.0,0.09538461538460001,18.0,-0.011061795834800001
10590,11352,13526,1,259.65876777299997,-219.405559713,48.0,0.0465883323026,24.0,0.11125374411599999
31455,39047,12837,4,1000.0,0.0,5.0,0.714285714286,2.0,0.5
3754,21524,13429,5,389.171428571,-435.528571429,-2.0,-0.0486956521739,38.0,0.07142857142860001
19474,22429,13315,5,424.51572327,64.6794659605,-8.0,-0.133333333333,-8.0,-0.07849927849930001
31237,24849,13448,4,1000.0,541.0916666669999,-22.0,-0.33333333333299997,-40.0,-0.363636363636
56034,56033,13323,4,1000.0,0.0,0.0,0.0,0.0,0.0
13209,23099,13439,10,451.711656442,-146.627326609,-2.0,0.255384615385,2.0,0.045005740528100004
14177,26473,13567,17,133.295238095,-447.979761905,0.0,0.0,55.0,0.09074074074069999
18474,18665,13464,5,827.630434783,-172.369565217,3.0,-0.64,3.0,-0.592592592593
56264,44517,13326,4,1000.0,0.0,-4.0,-1.0,0.0,0.0
22863,25368,13481,5,717.333333333,191.112745098,-5.0,0.227513227513,2.0,0.22881880024700002
25539,28763,13590,4,657.444444444,-342.555555556,13.0,-0.0075187969924799996,9.0,-0.00854700854701
10978,29380,13492,4,801.1369863010001,-198.86301369900002,-3.0,-1.0,1.0,-0.444444444444
37741,14513,13525,1,1000.0,291.677419355,-13.0,-0.48148148148100006,-4.0,-0.5
17018,8706,13488,12,573.1052631580001,-67.38254172020001,17.0,0.0333333333333,16.0,0.32
7286,34548,13433,9,457.978378378,-542.021621622,5.0,0.15037593985,14.0,0.102564102564
6081,11224,13315,5,62.4523809524,-245.547619048,-29.0,-0.17674636662,18.0,-0.0971946575122
24706,12873,13443,4,1000.0,475.497461929,-11.0,-0.578947368421,-4.0,0.375
17972,22058,13522,4,665.295081967,-224.95491803299998,1.0,-0.545454545455,4.0,-0.249554367201
47330,44517,13301,10,1000.0,0.0,-4.0,-1.0,-4.0,-1.0
15975,56039,13322,12,1000.0,0.0,13.0,0.371428571429,13.0,0.41935483871
18100,17018,13455,5,1000.0,426.894736842,-22.0,-0.366666666667,-10.0,-0.714285714286
27783,5069,13554,9,658.746835443,152.008740205,12.0,0.24107142857099997,-18.0,-0.075
