ID1_G,ID2_G,ID_T_G,RANK_T,ID_C_T,ID_R_G,POINT_P1,POS_P1,POINT_P2,POS_P2,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
20846,9293,13440,0,1,4,41.7602339181,668.65497076,50.2467532468,627.25974026,41.3952305005,-7.0,-0.152173913043,-1.0,-0.205128205128
24247,10051,13514,0,2,4,0.0,1000.0,123.903448276,432.165517241,567.834482759,-8.0,0.72,-29.0,0.636363636364
45774,22761,13450,0,2,4,0.0,1000.0,26.9784172662,773.223021583,226.776978417,-12.0,0.578947368421,-7.0,0.47619047619
8515,18484,13326,1,3,3,96.3859649123,438.824561404,33.4838709677,724.741935484,-285.91737408,46.0,-0.505050505051,8.0,0.571428571429
26313,12083,13307,1,2,9,53.6640625,660.1484375,1033.52380952,63.9238095238,596.224627976,-12.0,0.0979020979021,8.0,0.0782828282828
22235,27262,13551,0,2,5,58.8982035928,572.682634731,24.6206896552,789.672413793,-216.989779063,-2.0,-0.248608534323,7.0,-0.250305250305
27482,31698,13480,0,2,5,136.951612903,405.266129032,0.0,1000.0,-594.733870968,-2.0,-0.333333333333,46.0,-0.0283018867925
7806,25543,12840,2,1,5,703.961904762,87.8619047619,221.598484848,304.757575758,-216.895670996,48.0,0.10407239819,57.0,0.00527373179307
35086,18495,13485,0,3,5,37.2195121951,697.804878049,96.1412429379,438.762711864,259.042166184,-6.0,0.38961038961,-15.0,-0.51724137931
21520,4453,13299,1,2,2,0.0,1000.0,87.2238095238,471.80952381,528.19047619,-37.0,0.253086419753,-70.0,0.15
28763,11362,13507,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-7.0,-0.285714285714,0.0,0.0
27745,10507,13435,0,2,9,17.4,889.6,239.661904762,220.728571429,668.871428571,10.0,0.438620689655,-40.0,0.0298638559508
12653,10014,13317,1,1,9,210.776190476,240.20952381,236.352380952,234.628571429,5.58095238095,27.0,0.0726100364452,-9.0,0.0955448201825
12226,24225,13301,1,1,4,73.811023622,516.795275591,249.444444444,318.444444444,198.350831146,-44.0,-0.0286009140498,-40.0,-0.0679723502304
52283,42971,13516,0,2,4,0.0,1000.0,19.7142857143,848.285714286,151.714285714,-14.0,-0.7,-13.0,-0.764705882353
26221,6002,12834,3,1,3,114.733333333,460.047619048,529.933333333,110.428571429,349.619047619,-8.0,-0.363636363636,-56.0,-0.183458646617
20989,56275,13575,5,1,15,0.0,1000.0,0.0,1000.0,0.0,10.0,0.833333333333,0.0,0.0
49890,34447,12834,3,1,9,0.0,1000.0,0.0,1000.0,0.0,-21.0,-0.299145299145,-24.0,-0.14358974359
29898,31358,13551,0,2,5,0.0,1000.0,73.6764705882,539.882352941,460.117647059,-18.0,0.588235294118,-33.0,0.526315789474
14432,3577,12835,2,1,6,615.084577114,135.616915423,819.524390244,145.213414634,-9.59649921126,6.0,0.0676727866961,6.0,0.121863799283
29371,22863,13586,0,2,4,0.0,1000.0,32.0952380952,717.333333333,282.666666667,-11.0,-0.52380952381,-19.0,-0.575757575758
29954,26144,13489,0,1,4,0.0,1000.0,0.0,1000.0,0.0,-5.0,0.421052631579,-2.0,0.2
674,831,12841,2,1,12,2367.0952381,14.1476190476,4454.23809524,6.47619047619,7.67142857143,6.0,0.108225108225,-16.0,0.130987042073
32652,33521,13499,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
28107,23090,13429,0,2,9,0.0,1000.0,23.3333333333,790.759259259,209.240740741,-5.0,-0.454545454545,-10.0,-0.625
36114,33738,13511,0,2,5,0.0,1000.0,20.0,851.615384615,148.384615385,-5.0,0.198412698413,-6.0,0.171428571429
29659,29176,13440,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,-6.0,-0.75
17003,38621,13518,0,1,5,26.3586956522,779.782608696,0.0,1000.0,-220.217391304,-3.0,-0.230769230769,7.0,0.324786324786
26002,30375,13445,0,2,5,19.1363636364,866.227272727,24.7352941176,806.676470588,59.550802139,-7.0,-0.0444444444444,-5.0,0.0555555555556
25703,29151,13562,0,1,4,18.3333333333,881.466666667,0.0,1000.0,-118.533333333,1.0,0.155555555556,4.0,0.215384615385
30507,27809,12834,3,1,5,0.0,1000.0,0.0,1000.0,0.0,8.0,0.222222222222,10.0,0.217391304348
831,13799,12839,2,3,5,4454.23809524,6.47619047619,576.157142857,102.028571429,-95.5523809524,14.0,-0.0633766233766,21.0,0.0543233686917
18524,3316,12836,4,1,1,179.964912281,314.058479532,311.023809524,175.223809524,138.834670008,-17.0,-0.132404181185,-69.0,0.031914893617
19857,37781,13586,0,2,4,21.7866666667,832.88,0.0,1000.0,-167.12,6.0,0.0692640692641,7.0,0.0652173913043
27113,29943,13496,0,1,5,25.4285714286,788.142857143,22.0,818.875,-30.7321428571,1.0,0.015873015873,4.0,0.0535714285714
970,23640,13526,1,1,2,105.819047619,431.180952381,113.52892562,448.975206612,-17.7942542306,58.0,0.0326315789474,48.0,0.00609291698401
655,8806,12836,4,1,7,993.604761905,57.4285714286,3178.26190476,11.8904761905,45.5380952381,-17.0,0.0329113924051,-28.0,0.0203520066456
29255,12662,13424,0,1,5,0.0,1000.0,173.945,299.425,700.575,-21.0,-0.446808510638,-47.0,-0.423423423423
34524,6340,12836,4,1,10,0.0,1000.0,0.0,1000.0,0.0,-4.0,-0.355555555556,-3.0,0.020979020979
52788,12534,13305,1,1,4,0.0,1000.0,235.378109453,230.114427861,769.885572139,-86.0,-0.472527472527,-10.0,-0.555555555556
12194,9229,13321,1,1,5,37.0952380952,699.904761905,310.49047619,176.171428571,523.733333333,-64.0,0.523489932886,-11.0,-0.0323770491803
13944,30931,13442,0,1,5,65.0877192982,571.497076023,19.0,860.166666667,-288.669590643,-5.0,0.17094017094,15.0,0.0391134289439
27512,49181,13328,1,2,4,0.0,1000.0,0.0,1000.0,0.0,7.0,0.538461538462,6.0,0.5
29128,25332,12834,3,1,5,0.0,1000.0,0.0,1000.0,0.0,-39.0,-0.393939393939,-44.0,-0.100628930818
28832,10405,13558,0,2,5,33.4047619048,720.869047619,49.1897810219,654.686131387,66.1829162322,13.0,0.481481481481,12.0,-0.545454545455
8706,35068,13474,0,1,4,48.1951219512,640.487804878,0.0,1000.0,-359.512195122,5.0,0.333333333333,0.0,0.0
11575,26845,13334,1,2,4,105.90952381,402.495238095,93.1428571429,446.204081633,-43.7088435374,-8.0,-0.0454545454545,-9.0,0.0787878787879
13073,17741,13489,0,1,5,30.9787234043,737.808510638,53.5087719298,614.520467836,123.288042802,-13.0,-0.0151515151515,-22.0,0.0736842105263
4373,19812,13527,1,2,3,62.7330097087,540.815533981,75.824742268,512.067010309,28.7485236713,-22.0,-0.181538461538,-27.0,-0.0896739130435
9550,46723,13313,1,2,2,56.7485380117,580.233918129,0.0,1000.0,-419.766081871,22.0,0.407407407407,17.0,0.414634146341
21506,12498,13299,1,2,5,249.966666667,244.080952381,131.923809524,363.466666667,-119.385714286,-9.0,-0.138289368505,-3.0,-0.125858250277
10051,28856,13509,0,2,5,123.903448276,432.165517241,0.0,1000.0,-567.834482759,14.0,-0.497777777778,36.0,-0.30303030303
24249,18145,13443,0,2,4,20.0,831.0,19.4857142857,867.8,-36.8,0.0,0.0,4.0,0.222222222222
17123,6820,13322,1,1,4,120.046783626,417.795321637,245.803827751,275.923444976,141.871876661,-1.0,0.0907122753843,-16.0,0.132091785833
17829,735,12834,3,1,1,501.233333333,140.60952381,322.962962963,306.651851852,-166.042328042,1.0,0.166666666667,2.0,0.310559006211
17830,12202,13519,0,1,12,157.31372549,334.715686275,57.3780487805,570.298780488,-235.583094213,-2.0,-0.133333333333,27.0,-0.0444444444444
27547,12750,13456,0,2,5,37.4285714286,705.761904762,41.6821705426,671.11627907,34.6456256921,12.0,-0.0277777777778,6.0,-0.666666666667
31358,13592,13551,0,2,4,73.6764705882,539.882352941,42.2131147541,655.196721311,-115.31436837,3.0,-0.0382352941176,21.0,-0.043557168784
28742,33439,13483,0,1,5,24.8333333333,811.904761905,32.0588235294,742.882352941,69.0224089636,-14.0,-0.188311688312,11.0,0.0224089635854
36042,24280,13588,0,1,4,0.0,1000.0,0.0,1000.0,0.0,1.0,-0.5,-3.0,-1.0
9907,30839,13486,0,2,4,68.5714285714,561.652380952,0.0,1000.0,-438.347619048,-1.0,-0.782608695652,27.0,-0.595238095238
23100,31358,13586,0,2,10,163.044776119,333.813432836,73.6764705882,539.882352941,-206.068920105,-21.0,-0.411764705882,10.0,-0.00429645542427
42451,37881,12837,6,1,4,0.0,1000.0,0.0,1000.0,0.0,-2.0,-1.0,0.0,0.0
38160,23704,13299,1,2,9,0.0,1000.0,0.0,1000.0,0.0,9.0,0.190476190476,9.0,0.190476190476
25927,43952,13505,0,1,9,0.0,1000.0,0.0,1000.0,0.0,3.0,1.0,0.0,0.0
13820,26890,13438,0,2,4,127.221674877,383.625615764,21.9572649573,822.358974359,-438.733358595,-19.0,0.275862068966,32.0,-0.218390804598
28924,21254,13520,0,2,4,0.0,1000.0,27.8461538462,783.384615385,216.615384615,-3.0,0.0808080808081,-3.0,0.025641025641
6831,18017,12834,3,1,1,489.019047619,123.347619048,642.61025641,123.738461538,-0.390842490842,9.0,-0.1,71.0,-0.0330532212885
9043,11373,13546,5,1,14,683.99047619,83.7619047619,510.99047619,114.242857143,-30.480952381,3.0,-0.1,-33.0,-0.00817539947975
26218,11981,13306,1,2,5,253.761538462,311.415384615,145.20212766,338.441489362,-27.0261047463,-43.0,-0.0948670377242,-50.0,-0.0301752301752
25919,37957,13561,0,1,4,0.0,1000.0,0.0,1000.0,0.0,-1.0,-1.0,3.0,0.428571428571
35087,37017,13480,0,2,4,0.0,1000.0,0.0,1000.0,0.0,1.0,0.166666666667,-1.0,-0.333333333333
21398,10051,13577,0,2,4,49.1871345029,605.198830409,123.903448276,432.165517241,173.033313168,-8.0,0.339047619048,-27.0,0.201581027668
10990,40371,13495,0,2,4,83.9356725146,469.970760234,0.0,1000.0,-530.029239766,20.0,0.454545454545,21.0,0.538461538462
29372,17928,13330,1,3,10,155.762962963,395.733333333,281.614285714,231.361904762,164.371428571,-72.0,0.0504587155963,-31.0,-0.216666666667
20847,5992,12836,4,1,7,299.356725146,257.368421053,13060.2857143,1.2380952381,256.130325815,-49.0,0.0487192365645,-63.0,0.0895777537182
54803,54199,13298,1,2,9,0.0,1000.0,0.0,1000.0,0.0,-2.0,-0.5,-2.0,-0.5
29462,23750,13497,0,2,5,55.619047619,611.682539683,30.479338843,741.636363636,-129.953823954,5.0,-0.04,0.0,0.0
36620,29293,13443,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-6.0,-0.6,-10.0,-0.833333333333
31392,27531,13318,1,2,4,72.2873563218,576.126436782,61.0526315789,576.49122807,-0.364791288566,28.0,-0.031746031746,6.0,-0.185507246377
762,20847,12834,3,1,1,769.49047619,64.4952380952,299.356725146,257.368421053,-192.873182957,22.0,0.392857142857,58.0,0.0194511162736
10051,11981,13514,0,2,12,123.903448276,432.165517241,145.20212766,338.441489362,93.7240278797,7.0,-0.22,-53.0,-0.139066339066
12202,18380,13456,0,2,5,57.3780487805,570.298780488,57.5448275862,614.117241379,-43.8184608915,-3.0,-0.15,-17.0,-0.492753623188
24841,14108,13551,0,2,4,29.4875,761.1125,130.789473684,348.229665072,412.882834928,-11.0,-0.0278232405892,-17.0,-0.0251414204903
28600,31900,13480,0,2,4,0.0,1000.0,0.0,1000.0,0.0,7.0,-0.307692307692,4.0,-0.25
36258,29040,13588,0,1,4,0.0,1000.0,0.0,1000.0,0.0,-10.0,-0.555555555556,-9.0,-0.6
29667,44206,13486,0,2,4,26.4166666667,789.666666667,0.0,1000.0,-210.333333333,18.0,0.45,11.0,0.44
2214,56644,13528,1,2,1,156.23255814,359.279069767,0.0,1000.0,-640.720930233,36.0,0.529411764706,35.0,0.492957746479
10990,882,13315,1,2,2,83.9356725146,469.970760234,282.680952381,252.685714286,217.285045948,-68.0,0.260869565217,-38.0,0.0508582326764
12031,29943,13437,0,1,5,0.0,1000.0,22.0,818.875,181.125,-12.0,0.0444444444444,-12.0,0.0952380952381
7511,27783,13504,0,2,9,121.422885572,362.054726368,43.6582278481,658.746835443,-296.692109075,-18.0,-0.428571428571,-7.0,0.202797202797
32603,28586,13443,0,2,4,0.0,1000.0,36.4736842105,695.336842105,304.663157895,-13.0,0.413793103448,-14.0,-0.538461538462
29594,33652,13521,0,2,4,0.0,1000.0,0.0,1000.0,0.0,1.0,0.222222222222,-5.0,0.333333333333
18398,11575,13444,0,1,10,48.1627906977,650.511627907,105.90952381,402.495238095,248.016389812,-11.0,0.0323928944619,-32.0,-0.278260869565
7895,20648,13545,5,1,16,133.311111111,353.294444444,284.90952381,225.323809524,127.970634921,0.0,0.0,-28.0,0.155462184874
14470,42971,13467,0,2,5,0.0,1000.0,19.7142857143,848.285714286,151.714285714,-8.0,0.05,-13.0,-0.764705882353
18736,34102,13561,0,1,4,83.8712121212,465.121212121,25.0,810.939393939,-345.818181818,-7.0,-1.0,30.0,-0.582278481013
14561,34375,13479,0,2,5,55.1428571429,599.69047619,20.2916666667,858.583333333,-258.892857143,10.0,-0.0909090909091,21.0,0.466666666667
22445,29273,13577,0,2,4,0.0,1000.0,0.0,1000.0,0.0,7.0,0.404761904762,2.0,0.444444444444
4454,25543,12836,4,1,4,260.523809524,214.095238095,221.598484848,304.757575758,-90.6623376623,10.0,0.17094017094,36.0,0.0
17735,23981,13527,1,2,1,24.835443038,760.759493671,0.0,1000.0,-239.240506329,7.0,0.0842105263158,8.0,0.166666666667
46752,52968,12837,6,1,4,0.0,1000.0,0.0,1000.0,0.0,-1.0,-0.2,0.0,0.0
9041,25160,13433,0,2,9,32.32,708.32,23.8,815.6,-107.28,-11.0,0.484848484848,0.0,0.4
5058,20655,13317,1,1,5,295.157142857,187.638095238,161.241176471,350.505882353,-162.867787115,17.0,-0.19652014652,29.0,-0.220955096222
520,26473,13304,1,2,4,819.604761905,87.5619047619,56.2,581.275,-493.713095238,-10.0,-0.0190476190476,3.0,0.0383720930233
21559,33058,13515,0,2,4,30.0070921986,743.056737589,0.0,1000.0,-256.943262411,-3.0,-0.0454545454545,8.0,0.246153846154
18483,41961,13439,0,2,10,59.0,600.717741935,17.0,890.142857143,-289.425115207,11.0,-0.132969034608,19.0,-0.0493506493506
29617,11267,13329,1,2,3,0.0,1000.0,57.5,566.528409091,433.471590909,-27.0,0.0707070707071,-26.0,0.0473588342441
22761,25934,13466,0,2,5,26.9784172662,773.223021583,18.1515151515,866.787878788,-93.5648572051,2.0,-0.356725146199,5.0,-0.47619047619
55688,48064,12838,2,3,4,0.0,1000.0,0.0,1000.0,0.0,-7.0,-0.466666666667,0.0,0.0
42475,18748,13476,0,1,5,0.0,1000.0,42.0421052632,676.010526316,323.989473684,-6.0,-0.6,-10.0,-0.714285714286
23997,10005,13587,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
24990,23075,13495,0,2,4,0.0,1000.0,95.8538011696,474.555555556,525.444444444,-6.0,-0.2,-50.0,-0.490196078431
4453,18398,13584,0,2,12,87.2238095238,471.80952381,48.1627906977,650.511627907,-178.702104097,11.0,0.221690590112,56.0,0.21
29894,18720,13315,1,2,1,40.125,684.229166667,101.666666667,412.602339181,271.626827485,-19.0,0.397014925373,-34.0,-0.0261463414634
12852,12587,13296,1,1,5,93.1193181818,447.75,265.714285714,196.1,251.65,-68.0,-0.0333746758372,-69.0,-0.0454545454545
22433,6228,13316,1,1,5,221.1125,305.59375,574.576190476,126.5,179.09375,25.0,0.0826854251512,-12.0,0.0683760683761
9941,5838,13304,1,2,4,141.882653061,352.607142857,476.176190476,139.752380952,212.854761905,13.0,0.205648720212,20.0,0.301571845876
14588,36887,13521,0,2,4,75.1699346405,517.08496732,0.0,1000.0,-482.91503268,35.0,0.466666666667,23.0,0.511111111111
10500,33860,13445,0,2,12,94.84,437.15,53.0227272727,605.159090909,-168.009090909,-7.0,-0.147625160462,17.0,0.0580075662043
909,20654,12838,2,3,1,58.5625,568.678571429,117.407407407,446.8,121.878571429,8.0,-0.266666666667,-14.0,-0.0555555555556
25160,14534,13465,0,2,5,23.8,815.6,20.2,850.2,-34.6,6.0,-0.00865800865801,6.0,0.6
11388,12226,13326,1,3,5,42.9931972789,642.244897959,73.811023622,516.795275591,125.449622369,-9.0,0.00980392156863,-11.0,-0.478260869565
27187,24534,13473,0,2,5,18.0625,874.8125,57.59,596.36,278.4525,-13.0,0.0116279069767,-2.0,0.166666666667
13683,838,13331,1,2,4,24.525974026,787.051948052,613.333333333,90.7428571429,696.309090909,-42.0,0.158823529412,-81.0,0.230392156863
41961,8787,13493,0,2,4,17.0,890.142857143,73.1875,512.552884615,377.589972527,-6.0,0.164444444444,-20.0,0.05
8660,18771,13528,1,2,1,85.8653846154,461.66025641,134.269005848,409.397660819,52.2625955915,12.0,0.13810741688,-9.0,0.132600732601
40434,30978,12837,6,1,4,33.4255319149,721.319148936,0.0,1000.0,-278.680851064,1.0,-0.282608695652,5.0,0.333333333333
20819,11310,13429,0,2,5,56.2285714286,592.133333333,63.223880597,551.246268657,40.8870646766,-3.0,0.154569892473,-9.0,0.355795148248
13447,7968,13315,1,2,5,401.538095238,162.09047619,168.019900498,303.487562189,-141.397085999,31.0,-0.0799705177815,45.0,-0.0640834575261
28946,21402,13448,0,2,4,0.0,1000.0,20.7027027027,861.648648649,138.351351351,-11.0,-0.578947368421,-11.0,-0.478260869565
13963,37650,13513,0,3,4,98.3742690058,433.871345029,0.0,1000.0,-566.128654971,6.0,-0.666666666667,10.0,0.416666666667
7818,17359,13303,1,2,10,463.519047619,125.804761905,124.257309942,386.81871345,-261.013951546,69.0,0.0946998886891,114.0,0.154520111509
651,918,12839,2,3,1,83.9381443299,462.793814433,603.061904762,100.371428571,362.422385862,-39.0,0.246086956522,-19.0,-0.0649122807018
29814,24706,13464,0,2,5,0.0,1000.0,0.0,1000.0,0.0,10.0,0.5,4.0,-0.5
13608,3054,13329,1,2,5,51.1648351648,591.598901099,393.076190476,167.585714286,424.013186813,-100.0,0.0484566876867,-112.0,0.0119895091795
24954,24179,13471,0,2,5,0.0,1000.0,39.6179775281,685.95505618,314.04494382,-6.0,0.0120585701981,-19.0,0.192592592593
41095,56438,12841,2,1,4,0.0,1000.0,0.0,1000.0,0.0,22.0,0.5,8.0,1.0
24227,9109,13310,1,1,4,15.4,893.6,60.0714285714,560.621428571,332.978571429,-11.0,-0.578947368421,-9.0,0.280193236715
1841,20847,12842,2,1,1,871.457142857,59.8714285714,299.356725146,257.368421053,-197.496992481,46.0,0.0860955660783,-15.0,0.140235910878
44990,13209,13315,1,2,1,0.0,1000.0,103.63803681,451.711656442,548.288343558,-21.0,-0.428571428571,-33.0,-0.507692307692
13160,38897,13426,0,1,4,30.9929078014,727.24822695,0.0,1000.0,-272.75177305,15.0,0.714285714286,15.0,0.652173913043
24639,34303,13502,0,1,4,0.0,1000.0,0.0,1000.0,0.0,3.0,0.428571428571,3.0,0.428571428571
37454,45773,13442,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
22439,6528,13319,1,2,4,215.125,290.664772727,159.723809524,296.995238095,-6.33046536797,-18.0,-0.083563895906,0.0,-0.104138851802
21177,6820,13302,1,1,9,112.239766082,403.643274854,245.803827751,275.923444976,127.719829878,-42.0,0.0354908429075,-47.0,0.00322580645161
19962,10590,13322,1,1,10,170.467836257,386.65497076,199.118483412,259.658767773,126.996202988,-29.0,0.0528360528361,-15.0,0.0319531102288
26320,26991,13459,0,1,4,0.0,1000.0,0.0,1000.0,0.0,-8.0,-0.8,-6.0,-0.75
38783,31700,13559,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
17123,22437,12836,4,1,1,120.046783626,417.795321637,125.030769231,411.007692308,6.78762932973,4.0,1.0,39.0,0.105056455572
25624,24009,13584,0,2,4,0.0,1000.0,17.5,892.75,107.25,-9.0,-0.473684210526,-8.0,-0.5
12430,28073,13310,1,1,4,55.9523809524,610.238095238,112.962962963,490.274074074,119.964021164,-10.0,0.06875,-27.0,0.0636904761905
18736,22979,13589,0,1,9,83.8712121212,465.121212121,39.0619469027,689.796460177,-224.675248056,-12.0,-0.375,19.0,0.084388185654
11815,47529,13315,1,2,1,20.7719298246,848.614035088,0.0,1000.0,-151.385964912,10.0,0.454545454545,7.0,0.538461538462
3685,12977,13436,0,1,4,171.968085106,483.579787234,36.1034482759,718.735632184,-235.15584495,15.0,0.109839816934,11.0,-0.017094017094
1569,18524,13316,1,1,5,559.023809524,102.1,179.964912281,314.058479532,-211.958479532,19.0,-0.07880031124,73.0,-0.0864603481625
15067,26887,13303,1,2,4,33.0864197531,683.925925926,86.4821428571,477.642857143,206.283068783,4.0,-0.210826210826,-5.0,-0.00699300699301
56022,55326,13319,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
26845,12535,13306,1,2,1,93.1428571429,446.204081633,95.9951219512,420.180487805,26.0235938278,2.0,0.0185185185185,-13.0,-0.0645833333333
4003,10202,13318,1,2,12,470.09047619,124.038095238,207.252380952,265.580952381,-141.542857143,-5.0,-0.0689241622575,-47.0,-0.150826446281
31392,29665,13306,1,2,5,72.2873563218,576.126436782,37.9583333333,723.375,-147.248563218,33.0,0.52380952381,-5.0,0.157142857143
14545,15067,13556,0,2,5,43.65,655.857142857,33.0864197531,683.925925926,-28.0687830688,9.0,0.473684210526,12.0,-0.0512820512821
23317,24945,13476,0,1,5,18.0,882.555555556,21.868852459,837.131147541,45.4244080146,-4.0,0.166666666667,2.0,0.351515151515
25861,17122,13578,0,1,4,50.2962962963,623.0,0.0,1000.0,-377.0,15.0,0.283018867925,11.0,-0.428571428571
13944,22428,13485,0,3,4,65.0877192982,571.497076023,48.8548387097,635.362903226,-63.8658272024,-12.0,0.140921409214,-3.0,-0.0444444444444
10187,13884,13528,1,2,1,0.0,1000.0,0.0,1000.0,0.0,5.0,0.714285714286,6.0,0.75
29732,14561,13315,1,2,1,30.775,761.75,55.1428571429,599.69047619,162.05952381,-5.0,-1.0,-8.0,-0.0183908045977
30589,54796,13296,1,1,4,0.0,1000.0,0.0,1000.0,0.0,7.0,0.636363636364,0.0,0.0
10415,23462,13316,1,1,4,245.690821256,302.946859903,28.0923076923,785.769230769,-482.822370866,32.0,-0.46783625731,6.0,-0.350419384902
24310,54409,13296,1,1,10,0.0,1000.0,0.0,1000.0,0.0,10.0,-0.421052631579,10.0,-0.352941176471
22844,55874,13313,1,2,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
31540,20487,13441,0,2,4,0.0,1000.0,16.0,894.0,106.0,-2.0,0.0,-2.0,0.4
23337,34498,13517,0,2,4,20.5774647887,797.070422535,0.0,1000.0,-202.929577465,8.0,0.4,8.0,0.4
8573,12195,13306,1,2,2,36.9662921348,699.08988764,62.025974026,580.558441558,118.531446082,12.0,0.0905752753978,-13.0,0.131659056317
14790,7657,13572,5,2,13,22.9705882353,796.862745098,64.2342857143,532.531428571,264.331316527,-9.0,-0.6,-28.0,-0.0692640692641
35498,18378,13466,0,2,9,0.0,1000.0,35.4888888889,709.422222222,290.577777778,-9.0,0.162393162393,-15.0,-0.6
3651,12750,13558,0,2,5,84.9428571429,473.30952381,41.6821705426,671.11627907,-197.80675526,2.0,0.180555555556,10.0,-0.222222222222
9479,20100,13477,0,1,5,94.921686747,432.662650602,46.1904761905,645.976190476,-213.313539874,-16.0,-0.347826086957,-8.0,-0.307692307692
26181,56039,13332,1,1,4,0.0,1000.0,0.0,1000.0,0.0,8.0,0.266666666667,8.0,0.25
20548,11362,13491,0,2,5,26.6046511628,773.127906977,0.0,1000.0,-226.872093023,-3.0,-0.247619047619,0.0,0.0
6101,12043,12843,2,1,4,2364.92857143,16.9333333333,1025.53333333,53.6857142857,-36.7523809524,-18.0,-0.124137931034,-3.0,-0.0811965811966
33674,29937,13498,0,2,4,0.0,1000.0,40.4489795918,678.306122449,321.693877551,-1.0,-1.0,-4.0,-0.5
29257,18136,13437,0,1,9,19.0,853.0,78.5,502.38372093,350.61627907,-2.0,0.0940170940171,8.0,0.5
6817,14177,13315,1,2,9,125.339393939,446.818181818,496.895238095,133.295238095,313.522943723,8.0,0.0308441558442,-18.0,-0.0706552706553
6831,3996,12833,2,1,4,489.019047619,123.347619048,523.371428571,117.195238095,6.15238095238,-7.0,0.115597458496,54.0,-0.0954887218045
